 4-Feb-2015 18:42:24  4-Feb-2015 18:55:04  -562.44   -88.82   569.41 C3.0
 4-Feb-2015 18:55:04  4-Feb-2015 19:35:04  -529.00   -80.05   535.03 C3.0
 5-Feb-2015 07:23:32  5-Feb-2015 07:31:36   202.99   321.15   379.93 C1.3
 5-Feb-2015 09:44:56  5-Feb-2015 09:49:00   248.69   314.35   400.83 C3.3
 6-Feb-2015 03:06:56  6-Feb-2015 03:12:20  -767.28   275.15   815.12 C1.1
 6-Feb-2015 10:12:36  6-Feb-2015 10:37:32  -176.56   -50.79   183.72 C1.4
 6-Feb-2015 22:53:08  6-Feb-2015 23:04:52   594.62   267.03   651.83 C1.5
 6-Feb-2015 23:04:52  6-Feb-2015 23:21:04   809.86   253.69   848.67 C1.5
 7-Feb-2015 01:04:48  7-Feb-2015 01:08:24   -56.02   -25.65    61.61 C1.4
 7-Feb-2015 01:08:24  7-Feb-2015 01:16:12   -51.32   -34.46    61.81 C1.4
 7-Feb-2015 10:42:16  7-Feb-2015 10:49:28   676.64   254.72   723.00 C1.8
 7-Feb-2015 11:35:32  7-Feb-2015 11:47:40    46.09   -18.07    49.50 C1.2
 7-Feb-2015 11:47:40  7-Feb-2015 11:56:20    37.34   -42.83    56.82 C1.2
 7-Feb-2015 12:12:44  7-Feb-2015 12:24:12    57.28   -37.02    68.21 C1.9
 7-Feb-2015 13:00:56  7-Feb-2015 13:24:56    74.62   -18.51    76.89 C1.4
 7-Feb-2015 19:20:24  7-Feb-2015 20:00:20   805.98   216.54   834.56 C2.3
 8-Feb-2015 05:07:08  8-Feb-2015 05:30:20   804.53   235.18   838.20 C2.6
 8-Feb-2015 05:30:20  8-Feb-2015 05:47:24  -138.81   133.77   192.78 C2.6
 8-Feb-2015 06:21:36  8-Feb-2015 06:30:40   895.70   162.48   910.32 C2.6
 8-Feb-2015 06:30:40  8-Feb-2015 06:36:24   894.85   191.07   915.03 C2.6
 8-Feb-2015 11:00:04  8-Feb-2015 11:09:48   292.41    30.11   293.95 C2.6
 8-Feb-2015 11:09:48  8-Feb-2015 11:41:24   309.07    -6.40   309.14 C2.6
 8-Feb-2015 14:27:08  8-Feb-2015 14:32:12   367.50   -33.41   369.02 C1.7
 8-Feb-2015 14:32:12  8-Feb-2015 14:46:40   374.82    -8.93   374.93 C1.7
 8-Feb-2015 14:46:40  8-Feb-2015 15:01:16   358.56    -8.22   358.66 C1.7
 8-Feb-2015 15:01:16  8-Feb-2015 15:15:56   381.31   -26.48   382.23 C1.7
 8-Feb-2015 20:45:28  8-Feb-2015 20:50:08   408.01    -6.61   408.06 C3.1
 8-Feb-2015 20:50:08  8-Feb-2015 20:53:28   904.50   158.75   918.33 C3.1
 8-Feb-2015 20:53:28  8-Feb-2015 21:15:16   390.72    -8.29   390.81 C3.1
 9-Feb-2015 01:25:20  9-Feb-2015 02:13:28   447.96   -16.01   448.24 C2.1
 9-Feb-2015 03:14:08  9-Feb-2015 03:40:16   458.42   -35.95   459.83 C1.5
 9-Feb-2015 03:40:16  9-Feb-2015 03:48:56   463.42   -32.79   464.58 C1.5
 9-Feb-2015 05:20:00  9-Feb-2015 05:29:36  -886.87   236.22   917.79 C1.7
 9-Feb-2015 06:01:28  9-Feb-2015 06:17:48  -872.45  -173.15   889.47 C3.7
 9-Feb-2015 08:21:56  9-Feb-2015 08:38:56  -914.90   157.51   928.36 C1.4
 9-Feb-2015 18:37:24  9-Feb-2015 18:48:12   586.62   -26.75   587.23 C3.1
 9-Feb-2015 18:48:12  9-Feb-2015 19:24:56   593.55   -41.30   594.99 C3.1
 9-Feb-2015 22:30:48  9-Feb-2015 22:38:08  -871.64   172.08   888.47 C1.8
10-Feb-2015 03:11:36 10-Feb-2015 03:36:32  -763.16  -150.54   777.87 C1.5
10-Feb-2015 04:16:00 10-Feb-2015 04:30:32   189.00  -617.63   645.90 C2.9
11-Feb-2015 01:35:40 11-Feb-2015 01:40:48  -668.07   238.88   709.50 C1.0
11-Feb-2015 02:14:32 11-Feb-2015 02:23:56  -580.34   394.25   701.59 C1.0
11-Feb-2015 05:24:04 11-Feb-2015 05:35:12   -52.68   674.24   676.29 C1.0
12-Feb-2015 01:56:44 12-Feb-2015 02:42:08  -536.81  -714.66   893.81 C6.0
27-Feb-2015 23:00:28 27-Feb-2015 23:17:20   729.44   402.53   833.14 C1.0
28-Feb-2015 05:20:08 28-Feb-2015 05:49:04   314.62  -106.29   332.09 C2.5
28-Feb-2015 22:32:00 28-Feb-2015 22:51:56   837.37   397.41   926.89 C1.4
 1-Mar-2015 05:02:40  1-Mar-2015 05:30:24   835.60   387.22   920.96 C3.7
 3-Mar-2015 07:43:24  3-Mar-2015 08:02:08   710.43   -82.26   715.18 C1.3
 4-Mar-2015 06:43:40  4-Mar-2015 06:55:32   874.11   -80.12   877.77 C1.0
 4-Mar-2015 09:53:12  4-Mar-2015 10:00:16   872.05   -90.34   876.72 C2.8
 4-Mar-2015 10:28:28  4-Mar-2015 10:33:44   892.94   -88.80   897.35 C2.8
 4-Mar-2015 10:33:44  4-Mar-2015 10:53:48   888.83   -87.93   893.16 C2.8
 4-Mar-2015 13:45:08  4-Mar-2015 13:57:24   552.54   212.25   591.90 C1.1
 5-Mar-2015 04:11:20  5-Mar-2015 04:16:24  -723.30  -130.69   735.01 C1.3
 8-Mar-2015 09:07:00  8-Mar-2015 09:39:12  -790.28  -210.86   817.92 C2.5
 9-Mar-2015 04:15:48  9-Mar-2015 04:27:48  -730.23  -185.51   753.43 C1.3
 9-Mar-2015 05:41:44  9-Mar-2015 05:57:32  -677.10  -174.43   699.21 C2.9
 9-Mar-2015 05:57:32  9-Mar-2015 06:10:52  -678.10  -188.76   703.88 C2.9
 9-Mar-2015 17:48:24  9-Mar-2015 18:01:36  -654.09  -167.62   675.22 C9.1
10-Mar-2015 14:58:04 10-Mar-2015 15:06:40  -547.48  -177.31   575.48 C1.2
10-Mar-2015 20:39:12 10-Mar-2015 20:44:32  -470.01  -159.84   496.45 C4.7
10-Mar-2015 20:44:32 10-Mar-2015 21:01:44  -460.12  -155.52   485.70 C4.7
10-Mar-2015 21:01:44 10-Mar-2015 21:23:24  -459.76  -152.03   484.24 C4.7
10-Mar-2015 22:14:28 10-Mar-2015 22:23:04  -431.20  -199.17   474.97 C1.3
10-Mar-2015 22:57:44 10-Mar-2015 23:13:48  -452.27  -157.57   478.93 C2.3
11-Mar-2015 11:23:12 11-Mar-2015 11:37:56  -383.47  -169.02   419.07 C5.8
11-Mar-2015 11:37:56 11-Mar-2015 11:51:12  -385.30  -167.63   420.19 C5.8
11-Mar-2015 13:04:44 11-Mar-2015 13:20:00  -392.75  -176.25   430.48 C2.3
11-Mar-2015 14:37:32 11-Mar-2015 14:45:24  -331.88  -176.22   375.77 C2.0
11-Mar-2015 15:36:04 11-Mar-2015 15:39:04  -361.31  -169.43   399.06 C1.7
11-Mar-2015 22:07:04 11-Mar-2015 22:27:12  -273.49  -134.32   304.69 C7.8
11-Mar-2015 23:29:40 11-Mar-2015 23:56:04  -269.90  -195.75   333.41 C6.7
12-Mar-2015 03:19:32 12-Mar-2015 03:29:12  -213.05  -144.26   257.29 C5.7
12-Mar-2015 03:29:12 12-Mar-2015 03:38:44  -209.53  -139.11   251.50 C5.7
12-Mar-2015 08:06:08 12-Mar-2015 08:22:52  -189.91  -165.88   252.15 C4.3
12-Mar-2015 09:22:48 12-Mar-2015 09:24:20  -218.55  -162.00   272.04 C8.4
12-Mar-2015 09:41:36 12-Mar-2015 09:43:40  -917.10   -86.22   921.14 C8.4
12-Mar-2015 20:19:16 12-Mar-2015 20:53:44   -89.06  -162.19   185.03 C4.8
12-Mar-2015 22:31:32 12-Mar-2015 22:34:56   -69.54  -158.51   173.09 C3.6
13-Mar-2015 01:02:16 13-Mar-2015 01:17:36   -80.79  -169.17   187.47 C2.0
13-Mar-2015 10:49:32 13-Mar-2015 11:01:12    74.16  -126.75   146.85 C1.6
13-Mar-2015 11:01:12 13-Mar-2015 11:12:48    94.14  -118.97   151.71 C1.9
14-Mar-2015 11:57:32 14-Mar-2015 12:05:44   286.98  -230.82   368.28 C2.6
14-Mar-2015 12:05:44 14-Mar-2015 12:28:08   273.88  -223.08   353.23 C2.6
14-Mar-2015 18:36:00 14-Mar-2015 18:47:04   366.85  -156.89   398.99 C5.3
14-Mar-2015 23:08:28 14-Mar-2015 23:23:04   388.10  -147.54   415.20 C1.9
15-Mar-2015 00:35:28 15-Mar-2015 00:46:56   420.28  -165.76   451.78 C2.4
15-Mar-2015 01:41:48 15-Mar-2015 02:10:12   452.20  -298.18   541.66 C9.1
15-Mar-2015 02:10:12 15-Mar-2015 02:17:20   457.20  -273.72   532.87 C9.1
15-Mar-2015 02:17:20 15-Mar-2015 02:34:20   469.05  -278.67   545.58 C9.1
15-Mar-2015 02:35:44 15-Mar-2015 02:39:48   481.03  -284.24   558.73 C9.1
15-Mar-2015 10:04:56 15-Mar-2015 10:33:28   399.91  -190.80   443.10 C1.3
15-Mar-2015 11:36:52 15-Mar-2015 11:39:40   408.50  -210.23   459.43 C6.8
15-Mar-2015 11:39:40 15-Mar-2015 11:52:04   408.56  -210.29   459.50 C6.8
15-Mar-2015 11:52:04 15-Mar-2015 12:08:48   413.24  -214.84   465.75 C6.8
16-Mar-2015 08:36:20 16-Mar-2015 08:39:44   567.19  -198.11   600.79 C1.8
16-Mar-2015 09:39:28 16-Mar-2015 09:48:28   570.58  -201.93   605.26 C1.9
16-Mar-2015 09:48:28 16-Mar-2015 10:00:04   591.76  -200.15   624.69 C1.9
16-Mar-2015 12:55:20 16-Mar-2015 13:04:00   661.10  -183.71   686.15 C1.1
16-Mar-2015 20:18:36 16-Mar-2015 20:31:00   647.48  -206.85   679.72 C5.5
16-Mar-2015 20:37:28 16-Mar-2015 21:16:24  -643.25  -335.95   725.69 C8.1
17-Mar-2015 01:46:08 17-Mar-2015 01:56:56   679.86  -202.36   709.34 C1.9
18-Mar-2015 02:22:12 18-Mar-2015 02:27:36   798.20  -254.27   837.72 C1.7
18-Mar-2015 02:27:36 18-Mar-2015 02:36:36   798.29  -258.97   839.25 C1.7
18-Mar-2015 04:02:16 18-Mar-2015 04:04:40   809.30  -253.92   848.20 C6.1
18-Mar-2015 07:39:20 18-Mar-2015 08:01:00   820.43   241.13   855.13 C9.3
18-Mar-2015 09:13:04 18-Mar-2015 09:16:24   828.04   233.58   860.35 C2.8
18-Mar-2015 09:18:40 18-Mar-2015 09:20:24   825.66  -263.32   866.63 C2.8
18-Mar-2015 09:31:40 18-Mar-2015 09:35:44   823.87   241.47   858.53 C2.8
18-Mar-2015 10:34:44 18-Mar-2015 10:49:24   836.40   244.95   871.53 C5.5
18-Mar-2015 12:20:56 18-Mar-2015 12:37:40   832.23  -266.30   873.80 C1.0
18-Mar-2015 13:20:52 18-Mar-2015 13:30:56   852.05   246.48   886.98 C3.8
18-Mar-2015 16:30:16 18-Mar-2015 16:53:16   861.95  -263.93   901.45 C7.6
18-Mar-2015 18:24:52 18-Mar-2015 18:47:48   881.61  -225.00   909.87 C2.2
18-Mar-2015 22:52:04 18-Mar-2015 23:17:04   882.71   225.71   911.11 C3.4
24-Mar-2015 16:21:24 24-Mar-2015 16:32:00  -558.69   -64.68   562.42 C1.0
25-Mar-2015 01:37:20 25-Mar-2015 01:51:00  -380.28   -45.54   382.99 C2.6
25-Mar-2015 03:21:24 25-Mar-2015 03:30:20  -474.09   -71.76   479.49 C1.3
25-Mar-2015 04:54:40 25-Mar-2015 04:55:40  -526.24   -60.18   529.67 C8.7
25-Mar-2015 08:24:00 25-Mar-2015 08:40:20  -728.58   227.65   763.31 C3.2
25-Mar-2015 14:13:52 25-Mar-2015 14:24:56  -445.08   -55.83   448.57 C1.0
25-Mar-2015 16:26:00 25-Mar-2015 16:48:52  -409.73   -55.58   413.48 C3.3
25-Mar-2015 18:12:12 25-Mar-2015 18:23:24  -315.16   -53.91   319.74 C1.1
26-Mar-2015 00:05:48 26-Mar-2015 00:42:24  -344.86   -41.50   347.35 C2.8
26-Mar-2015 19:03:40 26-Mar-2015 19:37:08  -169.75   -33.86   173.09 C1.4
26-Mar-2015 23:37:44 27-Mar-2015 00:08:00  -110.87   -28.86   114.57 C1.2
27-Mar-2015 06:31:20 27-Mar-2015 06:41:52   715.94   383.39   812.13 C1.0
28-Mar-2015 05:28:20 28-Mar-2015 05:41:48   181.42   -51.01   188.46 C2.2
28-Mar-2015 10:34:16 28-Mar-2015 10:53:16   849.43   354.32   920.37 C1.0
28-Mar-2015 12:23:40 28-Mar-2015 12:35:44    66.42   186.32   197.81 C2.0
28-Mar-2015 13:51:08 28-Mar-2015 13:55:04   248.92   -59.60   255.96 C1.2
28-Mar-2015 13:55:04 28-Mar-2015 14:05:56   858.45   332.94   920.75 C1.2
28-Mar-2015 15:03:12 28-Mar-2015 15:24:12   -50.10   271.69   276.27 C1.3
29-Mar-2015 19:18:56 29-Mar-2015 19:41:00   516.42  -111.83   528.39 C1.6
 4-Apr-2015 11:41:16  4-Apr-2015 12:01:32  -867.65   203.55   891.21 C1.0
 4-Apr-2015 19:32:12  4-Apr-2015 19:37:08  -695.66  -237.29   735.01 C1.0
 4-Apr-2015 20:30:28  4-Apr-2015 20:37:04  -678.37  -211.40   710.55 C1.0
 4-Apr-2015 20:37:04  4-Apr-2015 20:44:28  -686.19  -209.55   717.47 C1.0
 4-Apr-2015 20:44:28  4-Apr-2015 20:46:24  -690.65  -202.63   719.76 C1.0
 4-Apr-2015 20:46:24  4-Apr-2015 20:56:24  -696.22  -207.80   726.57 C1.0
 4-Apr-2015 20:56:24  4-Apr-2015 21:00:36  -698.88  -201.46   727.34 C1.0
 4-Apr-2015 21:00:36  4-Apr-2015 21:12:12  -689.50  -186.90   714.39 C1.0
 4-Apr-2015 23:39:28  5-Apr-2015 00:05:00  -297.66  -400.00   498.60 C3.8
 5-Apr-2015 00:05:00  5-Apr-2015 00:35:36  -303.00  -405.35   506.08 C3.8
 5-Apr-2015 01:14:20  5-Apr-2015 02:13:48  -315.52  -426.97   530.90 C3.8
 5-Apr-2015 20:28:32  5-Apr-2015 20:52:48  -541.28  -109.10   552.16 C3.0
 6-Apr-2015 18:31:12  6-Apr-2015 18:54:48  -219.46  -157.78   270.29 C3.0
 7-Apr-2015 21:26:24  7-Apr-2015 21:41:28     4.77  -127.83   127.91 C1.1
 9-Apr-2015 06:25:08  9-Apr-2015 06:54:56   209.45  -137.61   250.62 C5.4
 9-Apr-2015 17:16:36  9-Apr-2015 17:19:12   325.66  -150.78   358.88 C5.9
 9-Apr-2015 17:19:12  9-Apr-2015 17:49:20   321.30  -166.64   361.94 C5.9
 9-Apr-2015 18:54:00  9-Apr-2015 19:09:08   346.03  -142.93   374.38 C6.2
 9-Apr-2015 23:38:40  9-Apr-2015 23:56:00   339.28  -178.35   383.31 C3.3
10-Apr-2015 07:59:52 10-Apr-2015 08:11:08   463.48  -138.45   483.72 C7.9
10-Apr-2015 08:11:08 10-Apr-2015 08:20:16   465.51  -148.63   488.66 C2.9
10-Apr-2015 09:35:16 10-Apr-2015 09:38:12   469.72  -136.62   489.19 C2.8
10-Apr-2015 09:38:12 10-Apr-2015 09:46:48   472.66  -134.51   491.43 C2.8
10-Apr-2015 09:46:48 10-Apr-2015 10:02:04   463.01  -134.43   482.13 C2.8
12-Apr-2015 08:23:16 12-Apr-2015 08:24:16  -858.17   271.15   899.99 C2.9
12-Apr-2015 14:41:28 12-Apr-2015 14:51:12  -837.80   271.03   880.55 C1.7
12-Apr-2015 17:56:56 12-Apr-2015 18:11:44  -808.25   252.45   846.76 C9.0
13-Apr-2015 08:23:32 13-Apr-2015 08:31:20  -408.11   303.87   508.81 C4.7
13-Apr-2015 10:08:08 13-Apr-2015 10:13:32   892.92  -193.73   913.70 C1.9
13-Apr-2015 11:30:36 13-Apr-2015 11:38:16   892.42  -195.25   913.52 C2.3
15-Apr-2015 20:14:20 15-Apr-2015 20:32:28  -266.72   261.38   373.45 C7.8
15-Apr-2015 20:32:28 15-Apr-2015 20:44:08  -260.97   257.63   366.71 C7.8
16-Apr-2015 05:43:08 16-Apr-2015 06:01:20  -362.14   252.51   441.48 C2.0
16-Apr-2015 06:01:20 16-Apr-2015 06:22:40  -363.49   250.65   441.53 C2.0
16-Apr-2015 09:01:12 16-Apr-2015 09:15:48  -652.33   396.14   763.19 C5.7
16-Apr-2015 13:20:16 16-Apr-2015 13:42:36  -134.01   321.37   348.19 C2.0
16-Apr-2015 13:42:36 16-Apr-2015 13:44:00  -146.36   321.30   353.07 C2.0
16-Apr-2015 16:29:20 16-Apr-2015 16:53:44   -70.27   246.95   256.75 C1.8
16-Apr-2015 18:04:16 16-Apr-2015 18:18:36  -759.99   139.41   772.67 C1.4
17-Apr-2015 01:07:56 17-Apr-2015 01:21:52  -698.12   158.88   715.97 C2.6
17-Apr-2015 05:23:28 17-Apr-2015 05:43:32  -511.71   412.81   657.46 C1.5
17-Apr-2015 17:52:24 17-Apr-2015 18:07:36  -446.92   357.25   572.16 C1.2
19-Apr-2015 03:19:36 19-Apr-2015 03:51:32   427.20   292.93   517.99 C1.4
21-Apr-2015 21:06:44 21-Apr-2015 21:22:28   311.34   147.17   344.37 C5.0
24-Apr-2015 18:02:12 24-Apr-2015 18:03:48   471.95    29.14   472.85 C1.0
24-Apr-2015 18:33:16 24-Apr-2015 18:39:44   462.34  -100.23   473.08 C1.0
24-Apr-2015 19:04:16 24-Apr-2015 19:10:56   829.98   378.71   912.30 C1.7
24-Apr-2015 19:32:52 24-Apr-2015 19:38:28   830.44   374.73   911.08 C1.7
24-Apr-2015 20:07:52 24-Apr-2015 20:50:16  -424.53   224.55   480.26 C1.6
28-Apr-2015 05:15:12 28-Apr-2015 05:32:52   897.81   -92.00   902.51 C1.9
 5-May-2015 07:23:08  5-May-2015 07:35:44  -327.68  -250.44   412.43 C2.6
 5-May-2015 16:33:40  5-May-2015 16:51:24  -239.70  -223.48   327.72 C1.5
 5-May-2015 18:38:28  5-May-2015 18:43:52  -241.58  -196.21   311.22 C1.3
 5-May-2015 21:17:40  5-May-2015 21:26:28  -209.13  -218.85   302.71 C1.7
 6-May-2015 16:13:20  6-May-2015 16:18:24   -60.44  -198.68   207.67 C1.5
 6-May-2015 19:59:52  6-May-2015 20:18:40  -827.67   274.33   871.95 C2.9
 6-May-2015 20:18:40  6-May-2015 20:22:12  -823.37   241.27   857.99 C3.0
 7-May-2015 03:22:24  7-May-2015 03:34:20  -822.13   207.13   847.82 C1.1
 7-May-2015 09:55:32  7-May-2015 10:33:16  -796.05   275.85   842.49 C4.3
 7-May-2015 16:47:48  7-May-2015 16:52:16  -734.34   285.89   788.03 C2.8
 7-May-2015 19:44:28  7-May-2015 20:01:28  -722.55   283.07   776.02 C5.0
 8-May-2015 04:39:36  8-May-2015 04:46:40  -698.26   224.90   733.58 C1.0
 8-May-2015 04:57:56  8-May-2015 05:03:24  -687.88   234.92   726.89 C1.0
 8-May-2015 09:33:44  8-May-2015 09:36:48  -650.22   268.61   703.52 C1.0
 8-May-2015 09:37:28  8-May-2015 09:44:48  -712.12   204.92   741.01 C4.1
 8-May-2015 21:50:52  8-May-2015 22:25:44  -616.61   218.46   654.16 C2.0
 9-May-2015 07:41:44  9-May-2015 08:17:36  -511.02   262.96   574.71 C3.0
 9-May-2015 18:41:48  9-May-2015 19:19:24  -535.04   297.72   612.29 C1.1
10-May-2015 08:49:48 10-May-2015 09:08:32  -275.70   284.86   396.43 C1.9
10-May-2015 17:02:56 10-May-2015 17:24:32  -219.75   284.66   359.61 C2.4
12-May-2015 11:46:56 12-May-2015 11:55:04   100.80   202.29   226.02 C3.0
13-May-2015 18:32:56 13-May-2015 18:38:36   270.14   272.08   383.41 C9.2
14-May-2015 07:28:12 14-May-2015 07:37:40   658.90   195.40   687.26 C2.5
14-May-2015 23:47:36 14-May-2015 23:54:56    62.72   363.71   369.08 C2.6
15-May-2015 05:23:28 15-May-2015 05:29:48   778.69   186.43   800.70 C1.1
15-May-2015 08:37:24 15-May-2015 08:56:12   704.85   221.84   738.94 C1.1
15-May-2015 08:56:12 15-May-2015 09:22:12   722.22   226.16   756.80 C1.2
15-May-2015 23:22:56 15-May-2015 23:33:56   864.94   173.66   882.20 C2.5
18-May-2015 07:31:20 18-May-2015 08:10:56  -610.45  -374.35   716.09 C1.0
19-May-2015 11:55:48 19-May-2015 12:29:16  -726.34   386.88   822.95 C2.3
20-May-2015 03:46:52 20-May-2015 04:30:08  -647.78   408.97   766.08 C1.3
21-May-2015 06:49:56 21-May-2015 07:18:56   -47.29  -346.02   349.24 C1.1
22-May-2015 23:42:00 23-May-2015 00:14:48   307.88  -328.02   449.88 C2.0
23-May-2015 07:20:20 23-May-2015 07:47:04   107.44   159.78   192.54 C1.1
23-May-2015 17:29:16 23-May-2015 17:38:16   201.19   150.85   251.46 C2.3
 3-Jun-2015 20:43:00  3-Jun-2015 20:48:40  -754.41   233.37   789.68 C1.3
 3-Jun-2015 20:48:40  3-Jun-2015 21:13:52  -732.35   252.01   774.50 C1.3
 3-Jun-2015 21:13:52  3-Jun-2015 21:23:52  -737.51   257.97   781.33 C1.3
 3-Jun-2015 21:23:52  3-Jun-2015 21:32:16  -741.18   264.92   787.10 C1.3
 4-Jun-2015 09:35:24  4-Jun-2015 10:19:00  -884.59   264.55   923.30 C8.1
 5-Jun-2015 04:40:12  5-Jun-2015 05:03:48  -844.39   305.37   897.91 C1.3
 5-Jun-2015 05:03:48  5-Jun-2015 05:13:52  -809.44   260.22   850.24 C1.3
 5-Jun-2015 07:23:20  5-Jun-2015 07:28:44  -831.31   234.56   863.76 C1.6
 5-Jun-2015 07:28:44  5-Jun-2015 08:09:00  -827.05   232.10   859.00 C1.6
 5-Jun-2015 09:21:56  5-Jun-2015 09:45:40  -788.41   246.41   826.02 C2.1
 5-Jun-2015 09:45:40  5-Jun-2015 09:57:32  -796.85   250.16   835.20 C2.1
 6-Jun-2015 07:25:04  6-Jun-2015 07:43:20  -757.71   108.99   765.51 C1.0
 7-Jun-2015 10:20:28  7-Jun-2015 10:50:40  -581.86    85.31   588.08 C1.6
 7-Jun-2015 11:44:28  7-Jun-2015 11:49:36    10.28   250.22   250.43 C1.3
 7-Jun-2015 14:33:32  7-Jun-2015 14:55:44  -559.88   189.90   591.21 C1.0
 7-Jun-2015 14:55:44  7-Jun-2015 15:01:44  -559.49   193.56   592.02 C1.0
 7-Jun-2015 17:46:56  7-Jun-2015 18:20:52   191.50  -159.37   249.14 C1.3
 9-Jun-2015 03:16:36  9-Jun-2015 03:51:52   297.51   223.66   372.21 C5.8
 9-Jun-2015 20:08:44  9-Jun-2015 20:42:16  -414.66   -85.10   423.31 C2.8
10-Jun-2015 00:14:08 10-Jun-2015 00:17:52  -383.82  -211.18   438.09 C1.8
10-Jun-2015 00:52:28 10-Jun-2015 01:27:20  -373.78  -235.90   442.00 C1.8
10-Jun-2015 01:27:20 10-Jun-2015 01:56:36   484.62   220.18   532.30 C2.5
10-Jun-2015 17:04:16 10-Jun-2015 17:14:56  -212.69  -215.88   303.05 C1.2
11-Jun-2015 02:24:36 11-Jun-2015 02:56:52   653.30   216.38   688.20 C4.6
11-Jun-2015 18:14:32 11-Jun-2015 18:32:12   389.90   243.30   459.58 C1.5
11-Jun-2015 22:49:44 11-Jun-2015 23:01:36   757.29  -276.64   806.23 C1.2
11-Jun-2015 23:01:36 11-Jun-2015 23:18:28  -863.74  -320.46   921.27 C1.2
12-Jun-2015 00:10:16 12-Jun-2015 00:13:12   783.41   248.83   821.98 C1.2
12-Jun-2015 00:40:48 12-Jun-2015 00:56:08   777.18   238.11   812.84 C2.2
12-Jun-2015 01:47:32 12-Jun-2015 02:03:32   795.98   268.91   840.18 C4.1
12-Jun-2015 02:03:32 12-Jun-2015 02:16:16   790.50   263.80   833.36 C4.1
12-Jun-2015 07:10:24 12-Jun-2015 07:36:00  -847.04  -341.57   913.31 C2.2
12-Jun-2015 15:19:32 12-Jun-2015 15:30:12  -821.64  -343.18   890.43 C3.9
12-Jun-2015 19:15:32 12-Jun-2015 19:26:00  -807.13  -338.02   875.05 C1.1
12-Jun-2015 23:49:00 13-Jun-2015 00:06:24   873.79   242.11   906.71 C8.7
13-Jun-2015 00:15:48 13-Jun-2015 00:47:12   869.55   246.71   903.88 C5.9
13-Jun-2015 01:32:04 13-Jun-2015 01:38:32   875.76   236.05   907.02 C3.5
13-Jun-2015 01:38:32 13-Jun-2015 01:51:52   876.78   237.46   908.37 C3.5
13-Jun-2015 02:25:52 13-Jun-2015 02:33:48   877.03   236.26   908.30 C5.9
13-Jun-2015 04:54:00 13-Jun-2015 05:28:16  -766.45  -341.58   839.12 C3.8
13-Jun-2015 05:28:16 13-Jun-2015 05:42:32   880.19   243.50   913.25 C3.8
13-Jun-2015 06:13:40 13-Jun-2015 06:45:12   887.39   237.19   918.54 C4.3
13-Jun-2015 11:57:44 13-Jun-2015 12:01:32   895.17   189.38   914.98 C1.3
14-Jun-2015 21:42:16 14-Jun-2015 22:10:40  -521.15  -361.34   634.16 C1.3
14-Jun-2015 22:10:40 14-Jun-2015 22:26:08  -513.72  -358.30   626.32 C1.3
15-Jun-2015 07:47:04 15-Jun-2015 08:01:16   884.38   -93.47   889.31 C1.7
16-Jun-2015 19:31:52 16-Jun-2015 20:00:48  -904.22   186.15   923.18 C1.3
16-Jun-2015 20:19:56 16-Jun-2015 20:21:48  -898.84   188.69   918.43 C1.9
16-Jun-2015 20:21:48 16-Jun-2015 20:33:32  -908.05   186.77   927.06 C1.7
16-Jun-2015 20:56:00 16-Jun-2015 21:25:12  -909.47   190.43   929.20 C2.2
16-Jun-2015 23:13:00 16-Jun-2015 23:42:52  -897.36   190.38   917.34 C3.2
17-Jun-2015 05:36:24 17-Jun-2015 06:01:16   -41.26  -353.65   356.05 C1.6
17-Jun-2015 13:27:40 17-Jun-2015 13:44:28  -840.01   139.48   851.51 C1.4
17-Jun-2015 13:44:28 17-Jun-2015 13:54:28   123.06  -335.27   357.14 C1.4
17-Jun-2015 16:41:40 17-Jun-2015 16:54:00  -821.51   225.71   851.96 C1.0
17-Jun-2015 22:12:04 17-Jun-2015 22:30:40   172.53  -324.10   367.16 C5.3
17-Jun-2015 22:30:40 17-Jun-2015 22:39:28   169.18  -322.93   364.56 C5.3
17-Jun-2015 22:39:28 17-Jun-2015 23:22:20   183.47  -327.19   375.12 C5.3
18-Jun-2015 00:16:00 18-Jun-2015 00:43:20   188.34  -350.34   397.75 C7.2
18-Jun-2015 06:05:24 18-Jun-2015 06:16:32  -762.74   147.00   776.77 C2.8
18-Jun-2015 06:27:40 18-Jun-2015 06:33:20   252.32  -321.97   409.06 C2.3
18-Jun-2015 13:05:16 18-Jun-2015 13:33:32  -703.59   157.97   721.10 C3.5
18-Jun-2015 13:59:36 18-Jun-2015 14:12:52   259.15  -349.28   434.92 C1.7
18-Jun-2015 14:12:52 18-Jun-2015 14:16:48  -708.54   189.14   733.34 C1.7
18-Jun-2015 21:53:04 18-Jun-2015 22:07:36  -745.65   222.12   778.03 C3.2
18-Jun-2015 23:27:44 18-Jun-2015 23:41:16  -541.69   138.95   559.23 C2.4
18-Jun-2015 23:41:16 18-Jun-2015 23:55:00  -529.66   145.36   549.24 C2.4
19-Jun-2015 01:02:20 19-Jun-2015 01:07:04   350.93  -354.78   499.02 C2.8
19-Jun-2015 01:07:04 19-Jun-2015 01:23:56  -645.14   196.56   674.41 C2.8
19-Jun-2015 01:23:56 19-Jun-2015 01:32:32  -645.49   192.45   673.57 C2.8
19-Jun-2015 01:32:32 19-Jun-2015 01:44:48  -643.46   193.29   671.87 C2.8
